Probabilite_Predite,Prediction_Modele,Valeur_Reelle_Simulee
0.6039681,1,1
0.589556755,1,1
0.599993244,1,1
0.489434934,0,0
0.549381208,1,1
0.563598436,1,1
0.58462777,1,1
0.563977457,1,1
0.607627099,1,1
0.423120132,0,1
0.524721661,1,0
0.472218312,0,1
0.434867861,0,0
0.686185154,1,1
0.648559468,1,1
0.584264919,1,0
0.449269229,0,0
0.487259702,0,0
0.558500537,1,1
0.542818579,1,1
0.6039681,1,1
0.620264531,1,1
0.589556755,1,1
0.442125126,0,1
0.487259702,0,0
0.399166223,0,0
0.63449462,1,1
0.664600621,1,1
0.6039681,1,0
0.56876877,1,1
0.584264919,1,0
0.702102961,1,1
0.54129741,1,1
0.442125126,0,1
0.629735216,1,1
0.412866929,0,1
0.614243718,1,0
0.607627099,1,1
0.434867861,0,1
0.614245666,1,0
0.658072166,1,1
0.56658125,1,0
0.463435233,0,0
0.642412634,1,1
0.5627003,1,0
0.664017466,1,1
0.664600621,1,1
0.38589081,0,1
0.591220031,1,1
0.54528464,1,0
0.514020476,1,0
0.589556755,1,0
0.381858351,0,0
0.680536205,1,1
0.555818795,1,1
0.518811649,1,1
0.542818579,1,1
0.681104458,1,1
0.525184532,1,1
0.463435233,0,0
0.409590487,0,0
0.664600621,1,1
0.563598436,1,1
0.398183698,0,0
0.54528464,1,0
0.634975011,1,1
0.509483207,1,1
0.680536205,1,0
0.632839451,1,1
0.467674932,0,1
0.410781517,0,0
0.63558091,1,1
0.419868091,0,0
0.563824823,1,1
0.581385552,1,0
0.448601418,0,0
0.609700718,1,1
0.658072166,1,1
0.5074596,1,1
0.38589081,0,0
0.566301414,1,0
0.588759617,1,1
0.563598436,1,0
0.550531824,1,0
0.514020476,1,1
0.471750747,0,0
0.609700718,1,0
0.442125126,0,0
0.664600621,1,1
0.555818795,1,1
0.449269229,0,0
0.632839451,1,1
0.58462777,1,1
0.549025622,1,1
0.550531824,1,0
0.42171558,0,0
0.63558091,1,0
0.62861,1,1
